"Country or Area","Year","Value","Value Footnotes"
"East Asia & Pacific (developing only)","1990","98.557487487793",""
"East Asia & Pacific (developing only)","1989","98.241813659668",""
"East Asia & Pacific (developing only)","1988","98.3715591430664","3"
"Ecuador","2012","110.86182",""
"Ecuador","2011","108.46619",""
"Ecuador","2010","102.27781",""
"Ecuador","2007","102.676",""
"Ecuador","2006","102.7789",""
"Ecuador","2005","102.8949",""
"Ecuador","2004","98.22631","3"
"Ecuador","2003","98.15905",""
"Ecuador","2002","98.34088",""
"Ecuador","2001","98.11275",""
"Ecuador","2000","97.50993",""
"Ecuador","1999","97.5624",""
"Ecuador","1997","97.14735",""
"Ecuador","1996","94.43938",""
"Ecuador","1995","95.19283",""
"Ecuador","1994","97.28409",""
"Ecuador","1988","96.20177",""
"Ecuador","1987","94.91142",""
"Ecuador","1985","92.45444",""
"Ecuador","1984","91.95948",""
"Ecuador","1983","89.56065",""
"Ecuador","1982","85.75786",""
"Ecuador","1981","82.90326",""
"Ecuador","1980","78.99601",""
"Ecuador","1979","75.87558",""
"Ecuador","1978","71.84332",""
"Ecuador","1977","72.70244",""
"Ecuador","1976","70.86893",""
"Ecuador","1975","66.33234",""
"Ecuador","1974","62.26879",""
"Ecuador","1973","59.35547",""
"Ecuador","1972","55.65502",""
"Ecuador","1971","56.36083",""
"Egypt, Arab Rep.","2012","106.99634",""
"Egypt, Arab Rep.","2010","105.9136",""
"Egypt, Arab Rep.","2009","103.18176",""
"Egypt, Arab Rep.","2007","100.22319",""
"Egypt, Arab Rep.","2006","96.29968","3"
"Egypt, Arab Rep.","2005","101.08084",""
"Egypt, Arab Rep.","2004","99.10884","3"
"Egypt, Arab Rep.","2003","96.75967","3"
"Egypt, Arab Rep.","2002","95.49512","3"
"Egypt, Arab Rep.","2001","95.92271","3"
"Egypt, Arab Rep.","2000","97.17613","3"
"Egypt, Arab Rep.","1999","98.43976","3"
"Egypt, Arab Rep.","1997","93.15781",""
"Egypt, Arab Rep.","1987","73.78164",""
"Egypt, Arab Rep.","1986","73.29681",""
"Egypt, Arab Rep.","1981","53.59548",""
"Egypt, Arab Rep.","1980","44.7259",""
"Egypt, Arab Rep.","1979","34.63877",""
"Egypt, Arab Rep.","1978","51.67343",""
"Egypt, Arab Rep.","1977","58.8059",""
"Egypt, Arab Rep.","1976","58.30623",""
"Egypt, Arab Rep.","1975","57.12317",""
"Egypt, Arab Rep.","1974","54.64558",""
"Egypt, Arab Rep.","1973","52.9303",""
"Egypt, Arab Rep.","1972","49.89897",""
"Egypt, Arab Rep.","1971","53.17615",""
"El Salvador","2012","100.9545",""
"El Salvador","2011","99.70932",""
"El Salvador","2010","95.40685",""
"El Salvador","2009","92.76274",""
"El Salvador","2008","89.8916",""
"El Salvador","2007","88.28966",""
"El Salvador","2006","84.27749",""
"El Salvador","2005","84.40489",""
"El Salvador","2003","81.741",""
"El Salvador","2002","81.69621",""
"El Salvador","2001","82.23235",""
"El Salvador","2000","82.98993","3"
"El Salvador","1999","83.15951","3"
"El Salvador","1998","74.53499",""
"El Salvador","1996","71.43889",""
"El Salvador","1995","66.99353",""
"El Salvador","1993","66.09032",""
"El Salvador","1992","63.966",""
"El Salvador","1991","63.0185",""
"El Salvador","1989","60.15668",""
"El Salvador","1988","61.99997",""
"El Salvador","1987","58.28325",""
"El Salvador","1984","45.50748",""
"El Salvador","1983","47.3564",""
"El Salvador","1982","46.21813",""
"El Salvador","1981","43.41953",""
"El Salvador","1977","49.00742",""
"El Salvador","1976","47.85495",""
"El Salvador","1975","48.59699",""
"El Salvador","1974","49.03426",""
"El Salvador","1973","47.95985",""
"El Salvador","1972","42.86932",""
"El Salvador","1971","39.49703",""
"Equatorial Guinea","2012","54.79383",""
"Equatorial Guinea","2011","51.82826",""
"Equatorial Guinea","2010","52.50405",""
"Equatorial Guinea","2009","49.27154",""
"Equatorial Guinea","2008","45.8515",""
"Equatorial Guinea","2005","47.14087",""
"Equatorial Guinea","2003","38.30172",""
"Equatorial Guinea","2000","47.71637",""
"Equatorial Guinea","1994","53.07908",""
"Eritrea","2012","31.20823",""
"Eritrea","2010","36.00885",""
"Eritrea","2009","43.05782",""
"Eritrea","2008","41.9996",""
"Eritrea","2007","42.3364",""
"Eritrea","2006","44.21658",""
"Eritrea","2005","46.07377",""
"Eritrea","2004","38.69172",""
"Eritrea","2003","34.15173",""
"Eritrea","2002","31.03151",""
"Eritrea","2001","32.11047",""
"Eritrea","2000","31.73979",""
"Eritrea","1999","29.86914",""
"Eritrea","1997","31.66002",""
"Eritrea","1996","28.88376",""
"Eritrea","1995","21.53414",""
"Eritrea","1994","17.44971",""
"Estonia","2012","96.42124",""
"Estonia","2011","94.28618",""
"Estonia","2010","96.22536",""
"Estonia","2009","97.60677",""
"Estonia","2008","96.80284",""
"Estonia","2007","98.36427",""
"Estonia","2006","99.76508",""
"Estonia","2005","106.92812",""
"Estonia","2004","105.0809",""
"Estonia","2003","107.72011",""
"Estonia","2002","102.67297",""
"Estonia","2001","99.54415",""
"Estonia","2000","94.2817",""
"Estonia","1999","92.46751",""
"Estonia","1998","88.82844",""
"Estonia","1996","90.82103",""
"Estonia","1995","79.4981",""
"Ethiopia","2006","47.40308","3"
"Ethiopia","2005","43.42586",""
"Ethiopia","2004","37.64121",""
"Ethiopia","2003","34.91006",""
"Ethiopia","2002","31.68617",""
"Ethiopia","2001","27.92804",""
"Ethiopia","2000","22.47209",""
"Ethiopia","1999","19.94275",""
"Ethiopia","1998","17.24259",""
"Ethiopia","1996","14.97394",""
"Ethiopia","1995","13.99196",""
"Ethiopia","1994","14.13668",""
"Ethiopia","1989","22.8322",""
"Ethiopia","1988","23.99528",""
"Ethiopia","1987","24.49601",""
"Ethiopia","1982","18.17895",""
"Euro area","2012","97.9482192993164","3"
"Euro area","2011","98.5196990966797",""
"Euro area","2010","98.8689117431641",""
"Euro area","2009","98.8387451171875",""
"Euro area","2008","98.8202667236328",""
"Euro area","2007","98.4146728515625",""
"Euro area","2006","96.6039276123047",""
"Euro area","2005","96.2383117675781","3"
"Euro area","2004","97.5087432861328",""
"Euro area","2003","98.1703109741211","3"
"Euro area","2002","98.3009414672852","3"
"Euro area","2001","99.6001892089844","3"
"Euro area","2000","98.741340637207",""
"Euro area","1999","98.0043792724609",""
"Euro area","1998","97.5294647216797","3"
"Euro area","1997","97.0561065673828","3"
"Euro area","1996","97.2751617431641","3"
"Euro area","1995","97.1161499023438","3"
"Euro area","1994","97.4937057495117",""
"Euro area","1993","98.2187423706055","3"
"Euro area","1992","98.1379852294922","3"
"Euro area","1991","98.0708541870117","3"
"Euro area","1990","98.5116577148438","3"
"Euro area","1989","98.1732559204102","3"
"Euro area","1988","97.6493835449219",""
"Euro area","1987","95.7848663330078",""
"Euro area","1986","96.395637512207",""
"Euro area","1985","96.2185134887695","3"
"Euro area","1984","95.8056945800781","3"
"Euro area","1983","95.1989440917969","3"
"Euro area","1982","95.4242553710938","3"
"Euro area","1981","95.2697143554688","3"
"Euro area","1980","95.4431381225586","3"
"Euro area","1979","95.3596343994141","3"
"Euro area","1978","95.7877883911133","3"
"Euro area","1977","96.1482086181641","3"
"Euro area","1976","96.2608871459961","3"
"Europe & Central Asia (all income levels)","2012","97.9156341552734",""
"Europe & Central Asia (all income levels)","2011","98.5682220458984",""
"Europe & Central Asia (all income levels)","2010","98.1667251586914",""
"Europe & Central Asia (all income levels)","2009","97.7498931884766",""
"Europe & Central Asia (all income levels)","2008","97.1358947753906",""
"Europe & Central Asia (all income levels)","2007","96.6908798217773",""
"Europe & Central Asia (all income levels)","2006","96.8020324707031",""
"Europe & Central Asia (all income levels)","2005","97.8794174194336",""
"Europe & Central Asia (all income levels)","2004","97.5293350219727",""
"Europe & Central Asia (all income levels)","2003","97.1759567260742","3"
"Europe & Central Asia (all income levels)","2002","97.4398651123047","3"
"Europe & Central Asia (all income levels)","2001","97.0937042236328",""
"Europe & Central Asia (all income levels)","2000","95.2023315429688",""
"Europe & Central Asia (all income levels)","1999","94.9265594482422",""
"Europe & Central Asia (all income levels)","1998","95.0231475830078","3"
"Europe & Central Asia (all income levels)","1997","95.0206146240234","3"
"Europe & Central Asia (all income levels)","1996","94.8370361328125","3"
"Europe & Central Asia (all income levels)","1995","94.9137878417969",""
"Europe & Central Asia (all income levels)","1994","95.5824813842773",""
"Europe & Central Asia (all income levels)","1993","95.9900665283203","3"
"Europe & Central Asia (all income levels)","1992","96.0347137451172","3"
"Europe & Central Asia (all income levels)","1991","95.8404159545898","3"
"Europe & Central Asia (all income levels)","1990","95.8303527832031","3"
"Europe & Central Asia (all income levels)","1989","95.6871566772461","3"
"Europe & Central Asia (all income levels)","1988","96.8982620239258","3"
"Europe & Central Asia (all income levels)","1987","95.1970291137695","3"
"Europe & Central Asia (developing only)","2012","98.5457229614258",""
"Europe & Central Asia (developing only)","2011","99.92724609375",""
"Europe & Central Asia (developing only)","2010","98.252311706543",""
"Europe & Central Asia (developing only)","2009","97.4170608520508",""
"Europe & Central Asia (developing only)","2008","97.4931182861328",""
"Europe & Central Asia (developing only)","2007","97.558837890625",""
"Europe & Central Asia (developing only)","2006","99.4810256958008",""
"Europe & Central Asia (developing only)","2005","102.097557067871",""
"Europe & Central Asia (developing only)","2004","99.3588180541992",""
"Europe & Central Asia (developing only)","2003","97.5599746704102","3"
"Europe & Central Asia (developing only)","2002","98.4324569702148",""
"Europe & Central Asia (developing only)","2001","96.783576965332",""
"Europe & Central Asia (developing only)","2000","94.1626510620117",""
"Europe & Central Asia (developing only)","1999","94.1689224243164","3"
"Europe & Central Asia (developing only)","1998","94.6679992675781","3"
"Europe & Central Asia (developing only)","1997","94.7718811035156","3"
"Europe & Central Asia (developing only)","1996","94.2703170776367","3"
"Europe & Central Asia (developing only)","1995","95.1056976318359",""
"Europe & Central Asia (developing only)","1994","95.6674499511719",""
"Europe & Central Asia (developing only)","1993","95.7941589355469",""
"Europe & Central Asia (developing only)","1992","96.6582260131836","3"
"Europe & Central Asia (developing only)","1991","96.4655838012695","3"
"Europe & Central Asia (developing only)","1990","95.9907302856445",""
"Europe & Central Asia (developing only)","1989","95.4233474731445","3"
"Europe & Central Asia (developing only)","1988","99.0483932495117","3"
"Europe & Central Asia (developing only)","1987","96.2206420898438","3"
"Europe & Central Asia (developing only)","1986","96.6921463012695","3"
"European Union","2012","97.4980239868164","3"
"European Union","2011","98.1713256835938",""
"European Union","2010","98.2883529663086",""
"European Union","2009","97.6847152709961",""
"European Union","2008","97.5866622924805","3"
"European Union","2007","97.5915374755859",""
"European Union","2006","96.561767578125",""
"European Union","2005","96.7519073486328","3"
"European Union","2004","97.9425811767578",""
"European Union","2003","98.2443771362305","3"
"European Union","2002","97.8716659545898",""
"European Union","2001","98.5614547729492","3"
"European Union","2000","97.3389282226563",""
"European Union","1999","96.8992156982422",""
"European Union","1998","96.8538131713867","3"
"European Union","1997","96.8313064575195","3"
"European Union","1996","96.5280380249023","3"
"European Union","1995","95.9613647460938","3"
"European Union","1994","96.009651184082","3"
"European Union","1993","96.389778137207","3"
"European Union","1992","95.801383972168","3"
"European Union","1991","95.4764022827148","3"
"European Union","1990","96.1756591796875","3"
"European Union","1989","96.4017639160156","3"
"European Union","1988","96.348258972168","3"
"European Union","1987","95.283317565918","3"
"European Union","1986","95.6556701660156","3"
"European Union","1985","95.9178848266602","3"
"European Union","1984","95.0365142822266","3"
"Fiji","2012","103.62131",""
"Fiji","2011","103.32401",""
"Fiji","2009","105",""
"Fiji","2008","105.72524",""
"Fiji","2006","110.99882",""
"Fiji","2004","108.68684",""
"Fiji","2002","101.82523",""
"Fiji","2001","97.10674",""
"Fiji","2000","95.29747",""
"Fiji","1999","100.05621",""
"Fiji","1998","103.67361",""
"Fiji","1997","103.26445",""
"Fiji","1996","101.8449",""
"Fiji","1995","102.60229",""
"Fiji","1994","102.96451",""
"Fiji","1992","105.08606",""
"Fiji","1986","95.20216",""
"Fiji","1985","93.38051",""
"Fiji","1984","92.01957",""
"Fiji","1983","95.49031",""
"Fiji","1981","97.35481",""
"Fiji","1980","97.1414",""
"Fiji","1979","102.26892",""
"Fiji","1978","110.40099",""
"Fiji","1977","106.59486",""
"Fiji","1976","106.56896",""
"Fiji","1974","96.11871",""
"Fiji","1973","96.87195",""
"Fiji","1972","90.87856",""
"Finland","2012","99.26237",""
"Finland","2011","97.42404",""
"Finland","2010","97.96482",""
"Finland","2009","97.42772",""
"Finland","2008","98.56238",""
"Finland","2007","98.16111",""
"Finland","2006","96.90815",""
"Finland","2005","100.36007",""
"Finland","2004","100.34951",""
"Finland","2003","102.075",""
"Finland","2002","101.01178",""
"Finland","2001","102.29126",""
"Finland","2000","96.33154",""
"Finland","1999","95.98324",""
"Finland","1998","98.15407",""
"Finland","1997","100.52232",""
"Finland","1996","101.39104",""
"Finland","1995","100.63596",""
"Finland","1994","97.19695",""
"Finland","1993","96.11255",""
"Finland","1992","96.74074",""
"Finland","1991","97.38753",""
"Finland","1990","101.78807",""
"Finland","1989","105.58801",""
"Finland","1988","105.8811",""
"Finland","1987","104.12964",""
"France","2000","97.33395",""
"France","1999","96.8117",""
"France","1992","108.297",""
"France","1991","109.81733",""
"France","1990","111.21647",""
"France","1989","108.18169",""
"France","1988","103.25959",""
"France","1987","96.8975",""
"France","1986","95.45085",""
"France","1980","94.27369",""
"France","1979","94.68165",""
"France","1978","95.20559",""
"France","1977","94.41682",""
"France","1976","94.75472",""
"France","1975","94.26234",""
"France","1972","92.62144",""
"France","1971","93.05668",""
"French Polynesia","1983","77.51102",""
"Gabon","2003","72.37897","3"
"Gabon","2002","74.42415",""
"Gabon","1997","69.89648",""
"Gabon","1996","67.66025","2"
"Gabon","1995","66.9168",""
"Gabon","1992","60.33072",""
"Gabon","1989","66.81321",""
"Gabon","1988","68.28762",""
"Gabon","1987","69.21386",""
"Gabon","1985","93.11098",""
"Gabon","1984","75.81073",""
"Gabon","1983","86.89547",""
"Gabon","1982","87.07581",""
"Gabon","1981","85.27752",""
"Gabon","1980","81.43893",""
"Gabon","1979","82.51589",""
"Gabon","1978","81.23557",""
"Gabon","1977","81.0457",""
"Gabon","1976","88.57798",""
"Gabon","1975","84.67607",""
"Gabon","1973","61.40155",""
"Gabon","1972","62.85434",""
"Gambia, The","2012","70.33337",""
"Gambia, The","2011","69.26539",""
"Gambia, The","2010","73.7811",""
"Gambia, The","2009","80.54193","3"
"Gambia, The","2008","82.29337",""
"Gambia, The","2007","76.77652",""
"Gambia, The","2006","69.58064","3"
"Gambia, The","2005","71.54698",""
"Gambia, The","2004","74.56848",""
"Gambia, The","2003","75.72503",""
"Gambia, The","2002","72.22813","3"
"Gambia, The","2001","73.96013","3"
"Gambia, The","2000","71.88217","3"
"Gambia, The","1999","71.40744","3"
"Gambia, The","1997","46.74276",""
"Gambia, The","1996","48.29694",""
"Gambia, The","1995","41.03901",""
"Gambia, The","1994","38.55498",""
"Gambia, The","1993","39.62521",""
"Gambia, The","1992","41.75574",""
"Gambia, The","1989","44.3588",""
"Gambia, The","1987","52.10673",""
"Gambia, The","1986","47.38594",""
"Gambia, The","1985","44.22736",""
"Gambia, The","1984","41.82091",""
"Gambia, The","1983","35.51583",""
"Gambia, The","1982","32.05856",""
"Gambia, The","1981","29.121",""
"Gambia, The","1980","30.03597",""
"Gambia, The","1979","27.93807",""
"Gambia, The","1978","28.15026",""
"Gambia, The","1977","21.38881",""
"Gambia, The","1976","26.50038",""
"Gambia, The","1975","27.47629",""
"Gambia, The","1974","25.43277",""
"Gambia, The","1973","25.90311",""
"Gambia, The","1972","27.17801",""
"Gambia, The","1971","25.81071",""
"Georgia","2012","108.14023",""
"Georgia","2010","115.74944",""
"Georgia","2009","109.86805",""
"Georgia","2008","102.23307",""
"Georgia","2007","94.71855",""
"Georgia","2006","84.55137",""
"Georgia","2005","85.81328",""
"Georgia","2004","95.8343",""
"Georgia","2003","89.75117",""
"Georgia","2002","98.10971",""
"Georgia","2001","100.96133",""
"Georgia","2000","98.11585",""
"Georgia","1999","84.11959",""
"Georgia","1997","85.45502",""
"Georgia","1996","85.83389",""
"Georgia","1995","84.28707",""
"Germany","2012","98.01374",""
"Germany","2011","100.37425",""
"Germany","2010","101.10327",""
"Germany","2009","101.75886",""
"Germany","2008","101.27282",""
"Germany","2007","102.44419",""
"Germany","2006","97.10657",""
"Germany","2005","94.90755",""
"Germany","2004","96.93061",""
"Germany","2003","97.97155",""
"Germany","2002","99.13981",""
"Germany","2001","103.53129",""
"Germany","2000","102.48783",""
"Germany","1999","99.96641",""
"Germany","1997","96.7319",""
"Germany","1996","94.15872",""
"Germany","1995","92.82331",""
"Germany","1994","92.63016",""
"Germany","1993","95.98822",""
"Ghana","2013","98.49617",""
"Ghana","2012","98.17003",""
"Ghana","2011","92.89125",""
"Ghana","2009","85.65629",""
"Ghana","2008","83.66269",""
"Ghana","2007","77.42854","3"
"Ghana","2006","71.16894","3"
"Ghana","2005","74.49619",""
"Ghana","2004","68.81971",""
"Ghana","2003","70.11717",""
"Ghana","2002","69.31032",""
"Ghana","2001","68.00234",""
"Ghana","2000","71.77331",""
"Ghana","1999","68.71338",""
"Ghana","1992","67.69367",""
"Ghana","1991","65.60018",""
"Ghana","1981","66.60936",""
"Ghana","1980","62.97745",""
"Ghana","1979","61.7663",""
"Ghana","1978","61.73146",""
"Ghana","1977","60.4487",""
"Ghana","1976","58.38112",""
"Ghana","1975","55.96983",""
"Ghana","1974","54.51871",""
"Ghana","1972","59.94565",""
"Ghana","1971","65.79349",""
"Greece","2011","98.20038",""
"Greece","2010","100.27246",""
"Greece","2007","101.8509",""
"Greece","2006","103.75027",""
"Greece","2005","100.42954",""
"Greece","2004","101.93211",""
"Greece","1992","99.43293",""
"Greece","1989","97.97585",""
"Greece","1988","101.09559",""
"Greece","1987","100.49303",""
"Greece","1986","110.10908",""
"Greece","1985","104.55518",""
"Greece","1984","101.75862",""
"Greece","1983","98.79654",""
"Greece","1982","97.11841",""
"Greece","1981","97.23251",""
"Greece","1980","98.20352",""
"Greece","1979","101.59113",""
"Greece","1978","102.12631",""
"Greece","1977","100.4646",""
"Greece","1976","100.16882",""
"Greece","1975","100.08022",""
"Greece","1974","99.56569",""
"Greece","1973","100.6873",""
"Greece","1972","102.34185",""
"Greece","1971","103.8494",""
"Grenada","2010","111.53277","3"
"Grenada","2009","121.1288",""
"Grenada","2008","110.48654",""
"Grenada","2007","97.55083",""
"Grenada","2005","102.33789",""
"Grenada","2003","100.28158",""
"Grenada","2002","91.3813",""
"Grenada","1999","92.94456",""
"Grenada","1985","83.41544",""
"Grenada","1984","85.77303",""
"Grenada","1983","95.25988",""
"Grenada","1979","92.00337",""
"Grenada","1978","89.87952",""
"Grenada","1977","98.09274",""
"Grenada","1976","96.37165",""
"Guatemala","2011","87.71859",""
"Guatemala","2010","85.88823",""
"Guatemala","2009","83.8351",""
"Guatemala","2008","80.29454",""
"Guatemala","2007","77.47183",""
"Guatemala","2006","76.83055",""
"Guatemala","2005","73.82058",""
"Guatemala","2004","70.04036",""
"Guatemala","2002","64.13821",""
"Guatemala","2001","60.40197",""
"Guatemala","2000","57.79733",""
"Guatemala","1999","53.05791",""
"Guatemala","1996","48.1261",""
"Guatemala","1986","41.82104",""
"Guatemala","1985","38.75234",""
"Guatemala","1984","37.16731",""
"Guatemala","1983","35.65102",""
"Guatemala","1982","34.33065",""
"Guatemala","1981","34.3651",""
"Guatemala","1980","34.26003",""
"Guatemala","1979","32.22967",""
"Guatemala","1978","31.70513",""
"Guatemala","1977","30.53465",""
"Guatemala","1976","30.63084",""
"Guatemala","1975","29.53546",""
"Guatemala","1972","26.06893",""
"Guatemala","1971","24.10638",""
"Guatemala","1970","23.9756",""
"Guinea","2012","61.47962",""
"Guinea","2010","58.49805",""
"Guinea","2009","58.36944",""
"Guinea","2008","52.15087",""
"Guinea","2007","59.5464",""
"Guinea","2006","59.31107",""
"Guinea","2005","54.5681",""
"Guinea","2004","48.0631",""
"Guinea","2003","37.94464",""
"Guinea","2002","37.45507",""
"Guinea","2001","33.22098",""
"Guinea","2000","31.13415",""
"Guinea","1999","28.20235",""
"Guinea","1998","24.42699",""
"Guinea","1996","29.19889",""
"Guinea","1995","19.27775",""
"Guinea","1994","19.76872",""
"Guinea","1993","19.11129",""
"Guinea","1992","17.20658",""
"Guinea","1991","17.67059",""
"Guinea","1990","19.9933",""
"Guinea","1989","13.6412",""
"Guinea","1988","12.72374",""
"Guinea","1987","15.88194",""
"Guinea","1986","16.60461",""
"Guinea","1985","17.54399",""
"Guinea","1984","21.64274",""
"Guinea","1983","21.19874",""
"Guinea","1982","21.60054",""
"Guinea","1981","19.80378",""
"Guinea","1980","23.81456",""
"Guinea","1978","21.27843",""
"Guinea","1977","19.14385",""
"Guinea-Bissau","2010","63.97997",""
"Guinea-Bissau","2000","28.6942",""
"Guinea-Bissau","1988","5.42484",""
"Guinea-Bissau","1987","7.42654",""
"Guinea-Bissau","1984","11.6492",""
"Guinea-Bissau","1983","14.03471",""
"Guinea-Bissau","1982","21.36717",""
"Guinea-Bissau","1981","23.2888",""
"Guinea-Bissau","1980","15.37291",""
"Guinea-Bissau","1979","18.57825",""
"Guinea-Bissau","1976","6.58277",""
"Guyana","2012","85.25553",""
"Guyana","2011","91.60038",""
"Guyana","2010","90.66623",""
"Guyana","2009","98.61467",""
"Guyana","2008","97.60259",""
"Guyana","2007","99.1286",""
"Guyana","2006","103.59651",""
"Guyana","2005","103.1423",""
"Guyana","2003","77.69905",""
"Guyana","2001","85.78662",""
"Guyana","2000","101.94374",""
"Guyana","1999","101.3722",""
"Guyana","1997","87.37513",""
"Guyana","1996","82.63651",""
"Guyana","1995","80.96955",""
"Guyana","1993","97.16399",""
"Guyana","1992","97.42849",""
"Guyana","1987","92.35472",""
"Guyana","1984","92.07896",""
"Guyana","1983","87.40613",""
"Guyana","1982","91.60205",""
"Guyana","1981","89.08344",""
"Guyana","1980","84.34101",""
"Guyana","1979","90.73476",""
"Guyana","1978","88.57372",""
"Guyana","1977","91.81999",""
"Guyana","1976","83.58159",""
"Guyana","1974","87.47294",""
"Guyana","1973","89.04522",""
"Guyana","1972","91.96353",""
"Guyana","1971","95.7037",""
"Haiti","1997","48.0575",""
"Haiti","1987","37.80276",""
"Haiti","1986","36.03067",""
"Haiti","1985","33.90076",""
"Haiti","1983","30.9971",""
"Haiti","1982","28.44024",""
"Haiti","1980","27.05569",""
"Haiti","1979","26.25718",""
"Heavily indebted poor countries (HIPC)","2012","66.4585266113281",""
"Heavily indebted poor countries (HIPC)","2011","65.6624450683594","3"
"Heavily indebted poor countries (HIPC)","2010","64.7579193115234",""
"Heavily indebted poor countries (HIPC)","2009","64.4042129516602",""
"Heavily indebted poor countries (HIPC)","2008","62.3044395446777","3"
"Heavily indebted poor countries (HIPC)","2007","58.5718803405762",""
"Heavily indebted poor countries (HIPC)","2006","55.9933586120605",""
"Heavily indebted poor countries (HIPC)","2005","53.7062606811523",""
"Heavily indebted poor countries (HIPC)","2004","51.2443466186523",""
"Heavily indebted poor countries (HIPC)","2003","49.5050392150879","3"
"Heavily indebted poor countries (HIPC)","2002","47.7537384033203",""
"Heavily indebted poor countries (HIPC)","2001","45.4849281311035",""
"Heavily indebted poor countries (HIPC)","2000","43.0259170532227",""
"Heavily indebted poor countries (HIPC)","1999","42.3530120849609",""
"Heavily indebted poor countries (HIPC)","1998","40.9879989624023","3"
"Heavily indebted poor countries (HIPC)","1997","41.5672187805176","3"
"Heavily indebted poor countries (HIPC)","1996","41.4034957885742","3"
"Heavily indebted poor countries (HIPC)","1995","40.7466506958008","3"
"Heavily indebted poor countries (HIPC)","1994","40.7998542785645",""
"Heavily indebted poor countries (HIPC)","1993","42.0273170471191","3"
"Heavily indebted poor countries (HIPC)","1992","40.8651924133301","3"
"Heavily indebted poor countries (HIPC)","1991","41.7576332092285","3"
"Heavily indebted poor countries (HIPC)","1990","40.936279296875","3"
"Heavily indebted poor countries (HIPC)","1989","40.197193145752","3"
"Heavily indebted poor countries (HIPC)","1988","41.7512969970703",""
"Heavily indebted poor countries (HIPC)","1987","42.8457412719727","3"
"Heavily indebted poor countries (HIPC)","1986","43.5821647644043","3"
"Heavily indebted poor countries (HIPC)","1985","43.7993431091309","3"
"Heavily indebted poor countries (HIPC)","1984","47.1596984863281","3"
"Heavily indebted poor countries (HIPC)","1983","44.3033752441406","3"
"Heavily indebted poor countries (HIPC)","1982","43.6189765930176",""
"Heavily indebted poor countries (HIPC)","1981","43.1864852905273","3"
"Heavily indebted poor countries (HIPC)","1980","41.362377166748","3"
"Heavily indebted poor countries (HIPC)","1979","40.186710357666","3"
"Heavily indebted poor countries (HIPC)","1978","39.2483596801758","3"
"Heavily indebted poor countries (HIPC)","1977","37.3938217163086","3"
"Heavily indebted poor countries (HIPC)","1976","35.8312606811523","3"
"Heavily indebted poor countries (HIPC)","1975","34.9245147705078","3"
"Heavily indebted poor countries (HIPC)","1974","33.8073043823242","3"
"Heavily indebted poor countries (HIPC)","1973","33.3692359924316","3"
"Heavily indebted poor countries (HIPC)","1972","32.8269577026367","3"
"High income","2012","98.9489288330078",""
"High income","2011","98.4458312988281",""
"High income","2010","98.4022750854492",""
"High income","2009","98.4140243530273",""
"High income","2008","97.8024597167969",""
"High income","2007","97.6667098999023",""
"High income","2006","96.2040939331055",""
"High income","2005","96.5087585449219",""
"High income","2004","97.3719940185547",""
"High income","2003","97.8122863769531",""
"High income","2002","97.5823822021484",""
"High income","2001","98.2708435058594",""
"High income","2000","97.510368347168","3"
"High income","1999","97.2025833129883","3"
"High income","1998","96.7929077148438","3"
"High income","1997","96.5846252441406","3"
"High income","1996","96.5498046875","3"
"High income","1995","96.3929443359375","3"
"High income","1994","96.7410354614258","3"
"High income","1993","97.0321197509766","3"
"High income","1992","96.9049911499023","3"
"High income: nonOECD","2012","99.4733657836914",""
"High income: nonOECD","2011","98.0516738891602",""
"High income: nonOECD","2010","97.7000885009766","3"
"High income: nonOECD","2009","97.3228454589844",""
"High income: nonOECD","2008","94.1337661743164",""
"High income: nonOECD","2007","92.1364135742188",""
"High income: nonOECD","2006","91.6631240844727","3"
"High income: nonOECD","2005","91.3454818725586","3"
"High income: nonOECD","2004","91.1027450561523","3"
"High income: nonOECD","2003","91.0088043212891","3"
"High income: nonOECD","2002","90.9649810791016","3"
"High income: nonOECD","2001","90.8530502319336",""
"High income: nonOECD","2000","89.5016326904297",""
"High income: nonOECD","1999","89.2403869628906",""
"High income: nonOECD","1998","89.1285247802734","3"
"High income: nonOECD","1997","88.8078842163086","3"
"High income: nonOECD","1996","88.3372802734375","3"
"High income: nonOECD","1995","88.0939407348633",""
"High income: nonOECD","1994","89.4189071655273",""
"High income: nonOECD","1993","89.2933959960938","3"
"High income: OECD","2012","98.8422164916992",""
"High income: OECD","2011","98.5245513916016",""
"High income: OECD","2010","98.5414810180664",""
"High income: OECD","2009","98.6325454711914",""
"High income: OECD","2008","98.5547637939453",""
"High income: OECD","2007","98.8280181884766",""
"High income: OECD","2006","97.1699676513672",""
"High income: OECD","2005","97.6107406616211",""
"High income: OECD","2004","98.7554626464844",""
"High income: OECD","2003","99.3061676025391",""
"High income: OECD","2002","99.1216735839844",""
"High income: OECD","2001","100.106330871582",""
"High income: OECD","2000","99.6154403686523","3"
"High income: OECD","1999","99.3987503051758","3"
"High income: OECD","1998","98.9545364379883","3"
"High income: OECD","1997","98.7866287231445","3"
"High income: OECD","1996","98.8709869384766","3"
"High income: OECD","1995","98.7167510986328","3"
"High income: OECD","1994","98.7564010620117","3"
"High income: OECD","1993","99.125358581543","3"
"Honduras","2012","100.09345",""
"Honduras","2011","100.98582",""
"Honduras","2010","98.19079",""
"Honduras","2009","93.12324",""
"Honduras","2008","89.90157",""
