"Country or Area","Year","Value","Value Footnotes"
"Ecuador","1992","69",""
"Ecuador","1991","54",""
"Ecuador","1990","60",""
"Ecuador","1989","57",""
"Ecuador","1988","53",""
"Ecuador","1987","47",""
"Ecuador","1986","50",""
"Ecuador","1985","51",""
"Ecuador","1984","54",""
"Ecuador","1983","34",""
"Ecuador","1982","45",""
"Ecuador","1981","31",""
"Ecuador","1980","24",""
"Egypt, Arab Rep.","2013","96",""
"Egypt, Arab Rep.","2012","93",""
"Egypt, Arab Rep.","2011","96",""
"Egypt, Arab Rep.","2010","96",""
"Egypt, Arab Rep.","2009","95",""
"Egypt, Arab Rep.","2008","92",""
"Egypt, Arab Rep.","2007","97",""
"Egypt, Arab Rep.","2006","98",""
"Egypt, Arab Rep.","2005","98",""
"Egypt, Arab Rep.","2004","97",""
"Egypt, Arab Rep.","2003","98",""
"Egypt, Arab Rep.","2002","97",""
"Egypt, Arab Rep.","2001","97",""
"Egypt, Arab Rep.","2000","98",""
"Egypt, Arab Rep.","1999","96",""
"Egypt, Arab Rep.","1998","98",""
"Egypt, Arab Rep.","1997","92",""
"Egypt, Arab Rep.","1996","92",""
"Egypt, Arab Rep.","1995","89",""
"Egypt, Arab Rep.","1994","89",""
"Egypt, Arab Rep.","1993","89",""
"Egypt, Arab Rep.","1992","89",""
"Egypt, Arab Rep.","1991","89",""
"Egypt, Arab Rep.","1990","86",""
"Egypt, Arab Rep.","1989","86",""
"Egypt, Arab Rep.","1988","85",""
"Egypt, Arab Rep.","1987","76",""
"Egypt, Arab Rep.","1986","78",""
"Egypt, Arab Rep.","1985","74",""
"Egypt, Arab Rep.","1984","47",""
"Egypt, Arab Rep.","1983","41",""
"Egypt, Arab Rep.","1982","41",""
"Egypt, Arab Rep.","1981","41",""
"Egypt, Arab Rep.","1980","41",""
"El Salvador","2013","94",""
"El Salvador","2012","93",""
"El Salvador","2011","89",""
"El Salvador","2010","92",""
"El Salvador","2009","91",""
"El Salvador","2008","95",""
"El Salvador","2007","99",""
"El Salvador","2006","98",""
"El Salvador","2005","99",""
"El Salvador","2004","93",""
"El Salvador","2003","90",""
"El Salvador","2002","93",""
"El Salvador","2001","95",""
"El Salvador","2000","97",""
"El Salvador","1999","94",""
"El Salvador","1998","99",""
"El Salvador","1997","98",""
"El Salvador","1996","94",""
"El Salvador","1995","93",""
"El Salvador","1994","80",""
"El Salvador","1993","86",""
"El Salvador","1992","55",""
"El Salvador","1991","54",""
"El Salvador","1990","98",""
"El Salvador","1989","73",""
"El Salvador","1988","63",""
"El Salvador","1987","48",""
"El Salvador","1986","51",""
"El Salvador","1985","71",""
"El Salvador","1984","41",""
"El Salvador","1983","46",""
"El Salvador","1982","43",""
"El Salvador","1981","44",""
"El Salvador","1980","45",""
"Equatorial Guinea","2013","42",""
"Equatorial Guinea","2012","35",""
"Equatorial Guinea","2011","51",""
"Equatorial Guinea","2010","51",""
"Equatorial Guinea","2009","51",""
"Equatorial Guinea","2008","51",""
"Equatorial Guinea","2007","51",""
"Equatorial Guinea","2006","51",""
"Equatorial Guinea","2005","51",""
"Equatorial Guinea","2004","51",""
"Equatorial Guinea","2003","51",""
"Equatorial Guinea","2002","51",""
"Equatorial Guinea","2001","51",""
"Equatorial Guinea","2000","51",""
"Equatorial Guinea","1999","51",""
"Equatorial Guinea","1998","82",""
"Equatorial Guinea","1997","82",""
"Equatorial Guinea","1996","81",""
"Equatorial Guinea","1995","81",""
"Equatorial Guinea","1994","80",""
"Equatorial Guinea","1993","79",""
"Equatorial Guinea","1992","82",""
"Equatorial Guinea","1991","85",""
"Equatorial Guinea","1990","88",""
"Equatorial Guinea","1989","18",""
"Equatorial Guinea","1988","46",""
"Equatorial Guinea","1987","32",""
"Equatorial Guinea","1986","17",""
"Equatorial Guinea","1985","11",""
"Eritrea","2013","96",""
"Eritrea","2012","98",""
"Eritrea","2011","99",""
"Eritrea","2010","99",""
"Eritrea","2009","99",""
"Eritrea","2008","97",""
"Eritrea","2007","97",""
"Eritrea","2006","95",""
"Eritrea","2005","95",""
"Eritrea","2004","96",""
"Eritrea","2003","92",""
"Eritrea","2002","83",""
"Eritrea","2001","84",""
"Eritrea","2000","76",""
"Eritrea","1999","88",""
"Eritrea","1998","79",""
"Eritrea","1997","73",""
"Eritrea","1996","66",""
"Eritrea","1995","58",""
"Eritrea","1994","51",""
"Eritrea","1993","34",""
"Estonia","2013","94",""
"Estonia","2012","94",""
"Estonia","2011","94",""
"Estonia","2010","95",""
"Estonia","2009","95",""
"Estonia","2008","95",""
"Estonia","2007","96",""
"Estonia","2006","96",""
"Estonia","2005","96",""
"Estonia","2004","96",""
"Estonia","2003","95",""
"Estonia","2002","95",""
"Estonia","2001","95",""
"Estonia","2000","93",""
"Estonia","1999","92",""
"Estonia","1998","89",""
"Estonia","1997","88",""
"Estonia","1996","86",""
"Estonia","1995","81",""
"Estonia","1994","76",""
"Estonia","1993","74",""
"Ethiopia","2013","62",""
"Ethiopia","2012","65",""
"Ethiopia","2011","68",""
"Ethiopia","2010","64",""
"Ethiopia","2009","59",""
"Ethiopia","2008","54",""
"Ethiopia","2007","49",""
"Ethiopia","2006","44",""
"Ethiopia","2005","40",""
"Ethiopia","2004","35",""
"Ethiopia","2003","35",""
"Ethiopia","2002","36",""
"Ethiopia","2001","35",""
"Ethiopia","2000","36",""
"Ethiopia","1999","37",""
"Ethiopia","1998","44",""
"Ethiopia","1997","51",""
"Ethiopia","1996","54",""
"Ethiopia","1995","38",""
"Ethiopia","1994","54",""
"Ethiopia","1993","22",""
"Ethiopia","1992","12",""
"Ethiopia","1991","17",""
"Ethiopia","1990","38",""
"Ethiopia","1989","23",""
"Ethiopia","1988","15",""
"Ethiopia","1987","13",""
"Ethiopia","1986","10",""
"Ethiopia","1985","12",""
"Ethiopia","1984","8",""
"Ethiopia","1983","7",""
"Ethiopia","1982","7",""
"Ethiopia","1981","3",""
"Ethiopia","1980","4",""
"Euro area","2013","92.8973859345482",""
"Euro area","2012","93.2949259814428",""
"Euro area","2011","93.2372967151099",""
"Euro area","2010","93.0692887593956",""
"Euro area","2009","93.3661364617251",""
"Euro area","2008","93.5025276648253",""
"Euro area","2007","93.3713410868428",""
"Euro area","2006","92.5452296963301",""
"Euro area","2005","91.4835558350071",""
"Euro area","2004","91.3600207370908",""
"Euro area","2003","90.7108592442745",""
"Euro area","2002","89.317777948505",""
"Euro area","2001","88.342822367188",""
"Euro area","2000","86.7175105379728",""
"Euro area","1999","85.788787872199",""
"Euro area","1998","83.3986533750666",""
"Euro area","1997","83.8422777761365",""
"Euro area","1996","83.2191642107576",""
"Euro area","1995","81.1792324000804",""
"Euro area","1994","79.7159180183247",""
"Euro area","1993","78.6483077803073",""
"Euro area","1992","74.7171274851974",""
"Euro area","1991","73.2053421555666",""
"Euro area","1990","73.5561684380872",""
"Euro area","1989","75.8304050691916",""
"Euro area","1988","71.2573830860911",""
"Euro area","1987","68.4003909705117",""
"Euro area","1986","63.4326166295661",""
"Euro area","1985","56.913761040056",""
"Euro area","1984","49.5461928734038",""
"Euro area","1983","39.8696809827231",""
"Europe & Central Asia (all income levels)","2013","94.8119899842658",""
"Europe & Central Asia (all income levels)","2012","94.5042962457291",""
"Europe & Central Asia (all income levels)","2011","93.9782072868814",""
"Europe & Central Asia (all income levels)","2010","93.2319772633886",""
"Europe & Central Asia (all income levels)","2009","93.6031886755418",""
"Europe & Central Asia (all income levels)","2008","94.7773331969823",""
"Europe & Central Asia (all income levels)","2007","94.7379032825472",""
"Europe & Central Asia (all income levels)","2006","94.4166913423237",""
"Europe & Central Asia (all income levels)","2005","93.1046040381718",""
"Europe & Central Asia (all income levels)","2004","91.493108379395",""
"Europe & Central Asia (all income levels)","2003","90.4473929443894",""
"Europe & Central Asia (all income levels)","2002","90.9965700605767",""
"Europe & Central Asia (all income levels)","2001","91.923211539217",""
"Europe & Central Asia (all income levels)","2000","90.7748566074701",""
"Europe & Central Asia (all income levels)","1999","89.4452576004234",""
"Europe & Central Asia (all income levels)","1998","88.0557502037627",""
"Europe & Central Asia (all income levels)","1997","88.046423569612",""
"Europe & Central Asia (all income levels)","1996","86.0791265191375",""
"Europe & Central Asia (all income levels)","1995","83.9589896049509",""
"Europe & Central Asia (all income levels)","1994","82.7163234370824",""
"Europe & Central Asia (all income levels)","1993","83.2906827831172",""
"Europe & Central Asia (all income levels)","1992","81.3730126137593",""
"Europe & Central Asia (developing only)","2013","94.7575957814847",""
"Europe & Central Asia (developing only)","2012","93.9887347434001",""
"Europe & Central Asia (developing only)","2011","93.3239600498354",""
"Europe & Central Asia (developing only)","2010","91.694399943517",""
"Europe & Central Asia (developing only)","2009","93.0557954731643",""
"Europe & Central Asia (developing only)","2008","95.6198289426522",""
"Europe & Central Asia (developing only)","2007","95.7038840921071",""
"Europe & Central Asia (developing only)","2006","95.6050130594148",""
"Europe & Central Asia (developing only)","2005","93.7363501677864",""
"Europe & Central Asia (developing only)","2004","90.3341385931916",""
"Europe & Central Asia (developing only)","2003","88.1068552242279",""
"Europe & Central Asia (developing only)","2002","90.1614891180806",""
"Europe & Central Asia (developing only)","2001","93.4197391795232",""
"Europe & Central Asia (developing only)","2000","91.8166558634854",""
"Europe & Central Asia (developing only)","1999","89.3263647313217",""
"Europe & Central Asia (developing only)","1998","88.8359469817949",""
"Europe & Central Asia (developing only)","1997","88.575942633713",""
"Europe & Central Asia (developing only)","1996","84.700348630261",""
"Europe & Central Asia (developing only)","1995","81.9174065627182",""
"Europe & Central Asia (developing only)","1994","81.42618888439",""
"Europe & Central Asia (developing only)","1993","81.2905321430906",""
"Europe & Central Asia (developing only)","1992","81.3497188809462",""
"European Union","2013","93.8658823538144",""
"European Union","2012","93.9093253014764",""
"European Union","2011","93.3668506886068",""
"European Union","2010","93.2073106635018",""
"European Union","2009","92.956680394468",""
"European Union","2008","93.0808391211234",""
"European Union","2007","93.0843852192472",""
"European Union","2006","92.4457465458545",""
"European Union","2005","91.3885584060664",""
"European Union","2004","91.1186592010223",""
"European Union","2003","90.8158026361573",""
"European Union","2002","90.3855167685118",""
"European Union","2001","89.6332670756079",""
"European Union","2000","88.9892954483213",""
"European Union","1999","88.3759270191999",""
"European Union","1998","86.7208867050884",""
"European Union","1997","87.543717183788",""
"European Union","1996","87.2738657826235",""
"European Union","1995","86.0040161791059",""
"European Union","1994","84.94881266127",""
"European Union","1993","84.3200866134238",""
"European Union","1992","81.809068158668",""
"European Union","1991","80.8755014764243",""
"European Union","1990","80.6446004557411",""
"European Union","1989","82.0380648894017",""
"European Union","1988","77.7945974805946",""
"European Union","1987","76.3124899370124",""
"European Union","1986","71.3535280528007",""
"European Union","1985","67.8467207180606",""
"European Union","1984","63.0863925665016",""
"European Union","1983","57.6248100142053",""
"Fiji","2013","94",""
"Fiji","2012","94",""
"Fiji","2011","94",""
"Fiji","2010","94",""
"Fiji","2009","94",""
"Fiji","2008","94",""
"Fiji","2007","94",""
"Fiji","2006","92",""
"Fiji","2005","90",""
"Fiji","2004","88",""
"Fiji","2003","86",""
"Fiji","2002","85",""
"Fiji","2001","83",""
"Fiji","2000","81",""
"Fiji","1999","79",""
"Fiji","1998","77",""
"Fiji","1997","75",""
"Fiji","1996","94",""
"Fiji","1995","94",""
"Fiji","1994","96",""
"Fiji","1993","96",""
"Fiji","1992","91",""
"Fiji","1991","93",""
"Fiji","1990","84",""
"Fiji","1989","65",""
"Fiji","1988","69",""
"Fiji","1987","64",""
"Fiji","1986","61",""
"Fiji","1985","57",""
"Fiji","1984","22",""
"Fiji","1983","25",""
"Fiji","1982","2",""
"Fiji","1981","40",""
"Fiji","1980","32",""
"Finland","2013","97",""
"Finland","2012","97",""
"Finland","2011","97",""
"Finland","2010","98",""
"Finland","2009","98",""
"Finland","2008","97",""
"Finland","2007","98",""
"Finland","2006","97",""
"Finland","2005","97",""
"Finland","2004","97",""
"Finland","2003","97",""
"Finland","2002","96",""
"Finland","2001","96",""
"Finland","2000","96",""
"Finland","1999","96",""
"Finland","1998","96",""
"Finland","1997","96",""
"Finland","1996","98",""
"Finland","1995","98",""
"Finland","1994","99",""
"Finland","1993","99",""
"Finland","1992","99",""
"Finland","1991","97",""
"Finland","1990","97",""
"Finland","1989","95",""
"Finland","1988","98",""
"Finland","1987","92",""
"Finland","1986","87",""
"Finland","1985","85",""
"Finland","1984","83",""
"Finland","1983","81",""
"Finland","1982","75",""
"Finland","1981","70",""
"France","2013","89",""
"France","2012","89",""
"France","2011","89",""
"France","2010","89",""
"France","2009","89",""
"France","2008","89",""
"France","2007","90",""
"France","2006","89",""
"France","2005","87",""
"France","2004","88",""
"France","2003","87",""
"France","2002","86",""
"France","2001","85",""
"France","2000","84",""
"France","1999","83",""
"France","1998","82",""
"France","1997","83",""
"France","1996","84",""
"France","1995","83",""
"France","1994","80",""
"France","1993","78",""
"France","1992","76",""
"France","1991","74",""
"France","1990","71",""
"France","1989","58",""
"France","1988","51",""
"France","1987","45",""
"France","1986","39",""
"France","1985","35",""
"France","1984","26",""
"France","1983","15",""
"Gabon","2013","70",""
"Gabon","2012","71",""
"Gabon","2011","72",""
"Gabon","2010","62",""
"Gabon","2009","63",""
"Gabon","2008","67",""
"Gabon","2007","62",""
"Gabon","2006","55",""
"Gabon","2005","55",""
"Gabon","2004","55",""
"Gabon","2003","55",""
"Gabon","2002","55",""
"Gabon","2001","55",""
"Gabon","2000","55",""
"Gabon","1999","55",""
"Gabon","1998","56",""
"Gabon","1997","56",""
"Gabon","1996","57",""
"Gabon","1995","57",""
"Gabon","1994","60",""
"Gabon","1993","63",""
"Gabon","1992","66",""
"Gabon","1991","71",""
"Gabon","1990","76",""
"Gabon","1989","76",""
"Gabon","1988","68",""
"Gabon","1987","67",""
"Gabon","1986","66",""
"Gabon","1985","58",""
"Gambia, The","2013","96",""
"Gambia, The","2012","95",""
"Gambia, The","2011","91",""
"Gambia, The","2010","92",""
"Gambia, The","2009","96",""
"Gambia, The","2008","92",""
"Gambia, The","2007","88",""
"Gambia, The","2006","89",""
"Gambia, The","2005","91",""
"Gambia, The","2004","92",""
"Gambia, The","2003","90",""
"Gambia, The","2002","90",""
"Gambia, The","2001","89",""
"Gambia, The","2000","89",""
"Gambia, The","1999","90",""
"Gambia, The","1998","90",""
"Gambia, The","1997","91",""
"Gambia, The","1996","94",""
"Gambia, The","1995","91",""
"Gambia, The","1994","89",""
"Gambia, The","1993","87",""
"Gambia, The","1992","83",""
"Gambia, The","1991","87",""
"Gambia, The","1990","86",""
"Gambia, The","1989","85",""
"Gambia, The","1988","80",""
"Gambia, The","1987","88",""
"Gambia, The","1986","62",""
"Gambia, The","1985","75",""
"Gambia, The","1984","79",""
"Gambia, The","1983","70",""
"Gambia, The","1982","71",""
"Gambia, The","1981","70",""
"Gambia, The","1980","69",""
"Georgia","2013","96",""
"Georgia","2012","93",""
"Georgia","2011","94",""
"Georgia","2010","94",""
"Georgia","2009","83",""
"Georgia","2008","96",""
"Georgia","2007","97",""
"Georgia","2006","95",""
"Georgia","2005","92",""
"Georgia","2004","86",""
"Georgia","2003","80",""
"Georgia","2002","78",""
"Georgia","2001","75",""
"Georgia","2000","73",""
"Georgia","1999","76",""
"Georgia","1998","73",""
"Georgia","1997","69",""
"Georgia","1996","65",""
"Georgia","1995","61",""
"Georgia","1994","63",""
"Georgia","1993","61",""
"Georgia","1992","16",""
"Germany","2013","97",""
"Germany","2012","97",""
"Germany","2011","97",""
"Germany","2010","97",""
"Germany","2009","97",""
"Germany","2008","97",""
"Germany","2007","97",""
"Germany","2006","96",""
"Germany","2005","96",""
"Germany","2004","96",""
"Germany","2003","95",""
"Germany","2002","94",""
"Germany","2001","94",""
"Germany","2000","92",""
"Germany","1999","92",""
"Germany","1998","92",""
"Germany","1997","91",""
"Germany","1996","91",""
"Germany","1995","92",""
"Germany","1994","90",""
"Germany","1993","89",""
"Germany","1992","75",""
"Germany","1991","75",""
"Germany","1990","75",""
"Germany","1989","75",""
"Germany","1988","75",""
"Germany","1987","75",""
"Germany","1986","70",""
"Germany","1985","50",""
"Germany","1984","48",""
"Germany","1983","47",""
"Germany","1982","50",""
"Germany","1981","50",""
"Germany","1980","25",""
"Ghana","2013","89",""
"Ghana","2012","88",""
"Ghana","2011","91",""
"Ghana","2010","93",""
"Ghana","2009","93",""
"Ghana","2008","86",""
"Ghana","2007","95",""
"Ghana","2006","85",""
"Ghana","2005","83",""
"Ghana","2004","83",""
"Ghana","2003","80",""
"Ghana","2002","78",""
"Ghana","2001","78",""
"Ghana","2000","90",""
"Ghana","1999","81",""
"Ghana","1998","78",""
"Ghana","1997","73",""
"Ghana","1996","71",""
"Ghana","1995","70",""
"Ghana","1994","68",""
"Ghana","1993","66",""
"Ghana","1992","64",""
"Ghana","1991","63",""
"Ghana","1990","61",""
"Ghana","1989","65",""
"Ghana","1988","59",""
"Ghana","1987","51",""
"Ghana","1986","31",""
"Ghana","1985","21",""
"Ghana","1984","10",""
"Ghana","1983","16",""
"Ghana","1982","21",""
"Ghana","1981","23",""
"Ghana","1980","16",""
"Greece","2013","99",""
"Greece","2012","99",""
"Greece","2011","99",""
"Greece","2010","99",""
"Greece","2009","99",""
"Greece","2008","99",""
"Greece","2007","99",""
"Greece","2006","98",""
"Greece","2005","96",""
"Greece","2004","95",""
"Greece","2003","94",""
"Greece","2002","92",""
"Greece","2001","91",""
"Greece","2000","89",""
"Greece","1999","88",""
"Greece","1998","89",""
"Greece","1997","90",""
"Greece","1996","90",""
"Greece","1995","70",""
"Greece","1994","70",""
"Greece","1993","72",""
"Greece","1992","72",""
"Greece","1991","72",""
"Greece","1990","76",""
"Greece","1989","76",""
"Greece","1988","82",""
"Greece","1987","81",""
"Greece","1986","39",""
"Greece","1985","77",""
"Greece","1984","75",""
"Grenada","2013","94",""
"Grenada","2012","94",""
"Grenada","2011","95",""
"Grenada","2010","95",""
"Grenada","2009","98",""
"Grenada","2008","99",""
"Grenada","2007","98",""
"Grenada","2006","98",""
"Grenada","2005","99",""
"Grenada","2004","74",""
"Grenada","2003","99",""
"Grenada","2002","96",""
"Grenada","2001","99",""
"Grenada","2000","92",""
"Grenada","1999","94",""
"Grenada","1998","97",""
"Grenada","1997","92",""
"Grenada","1996","85",""
"Grenada","1995","88",""
"Grenada","1994","87",""
"Grenada","1993","99",""
"Grenada","1992","73",""
"Grenada","1991","96",""
"Grenada","1990","85",""
"Grenada","1989","89",""
"Grenada","1988","48",""
"Grenada","1987","77",""
"Grenada","1986","62",""
"Grenada","1985","49",""
"Grenada","1984","31",""
"Grenada","1983","7",""
"Grenada","1982","5",""
"Guatemala","2013","85",""
"Guatemala","2012","93",""
"Guatemala","2011","89",""
"Guatemala","2010","93",""
"Guatemala","2009","92",""
"Guatemala","2008","96",""
"Guatemala","2007","86",""
"Guatemala","2006","95",""
"Guatemala","2005","93",""
"Guatemala","2004","95",""
"Guatemala","2003","94",""
"Guatemala","2002","92",""
"Guatemala","2001","91",""
"Guatemala","2000","86",""
"Guatemala","1999","83",""
"Guatemala","1998","79",""
"Guatemala","1997","74",""
"Guatemala","1996","69",""
"Guatemala","1995","83",""
"Guatemala","1994","66",""
"Guatemala","1993","71",""
"Guatemala","1992","59",""
"Guatemala","1991","49",""
"Guatemala","1990","68",""
"Guatemala","1989","60",""
"Guatemala","1988","55",""
"Guatemala","1987","24",""
"Guatemala","1986","55",""
"Guatemala","1985","23",""
"Guatemala","1984","24",""
"Guatemala","1983","9",""
"Guatemala","1982","12",""
"Guatemala","1981","8",""
"Guatemala","1980","23",""
"Guinea","2013","62",""
"Guinea","2012","62",""
"Guinea","2011","62",""
"Guinea","2010","58",""
"Guinea","2009","53",""
"Guinea","2008","55",""
"Guinea","2007","57",""
"Guinea","2006","51",""
"Guinea","2005","51",""
"Guinea","2004","50",""
"Guinea","2003","48",""
"Guinea","2002","46",""
"Guinea","2001","44",""
"Guinea","2000","42",""
"Guinea","1999","40",""
"Guinea","1998","52",""
"Guinea","1997","56",""
"Guinea","1996","61",""
"Guinea","1995","61",""
"Guinea","1994","58",""
"Guinea","1993","55",""
"Guinea","1992","52",""
"Guinea","1991","42",""
"Guinea","1990","35",""
"Guinea","1989","27",""
"Guinea","1988","27",""
"Guinea","1987","28",""
"Guinea","1986","28",""
"Guinea","1985","29",""
"Guinea","1984","29",""
"Guinea","1983","30",""
"Guinea","1982","34",""
"Guinea","1981","15",""
"Guinea-Bissau","2013","69",""
"Guinea-Bissau","2012","69",""
"Guinea-Bissau","2011","69",""
"Guinea-Bissau","2010","69",""
"Guinea-Bissau","2009","69",""
"Guinea-Bissau","2008","71",""
"Guinea-Bissau","2007","73",""
"Guinea-Bissau","2006","74",""
"Guinea-Bissau","2005","76",""
"Guinea-Bissau","2004","75",""
"Guinea-Bissau","2003","74",""
"Guinea-Bissau","2002","73",""
"Guinea-Bissau","2001","72",""
"Guinea-Bissau","2000","71",""
"Guinea-Bissau","1999","70",""
"Guinea-Bissau","1998","61",""
"Guinea-Bissau","1997","51",""
"Guinea-Bissau","1996","49",""
"Guinea-Bissau","1995","45",""
"Guinea-Bissau","1994","68",""
"Guinea-Bissau","1993","68",""
"Guinea-Bissau","1992","60",""
"Guinea-Bissau","1991","52",""
"Guinea-Bissau","1990","53",""
"Guinea-Bissau","1989","65",""
"Guinea-Bissau","1988","52",""
"Guinea-Bissau","1987","68",""
"Guinea-Bissau","1986","59",""
"Guinea-Bissau","1985","35",""
"Guinea-Bissau","1984","31",""
"Guinea-Bissau","1983","27",""
"Guyana","2013","99",""
"Guyana","2012","99",""
"Guyana","2011","98",""
"Guyana","2010","95",""
"Guyana","2009","97",""
"Guyana","2008","95",""
"Guyana","2007","96",""
"Guyana","2006","90",""
"Guyana","2005","92",""
"Guyana","2004","88",""
"Guyana","2003","89",""
"Guyana","2002","93",""
"Guyana","2001","92",""
"Guyana","2000","86",""
"Guyana","1999","87",""
"Guyana","1998","93",""
"Guyana","1997","82",""
"Guyana","1996","91",""
"Guyana","1995","77",""
"Guyana","1994","83",""
"Guyana","1993","92",""
"Guyana","1992","73",""
"Guyana","1991","76",""
"Guyana","1990","73",""
"Guyana","1989","69",""
"Guyana","1988","55",""
"Guyana","1987","52",""
"Guyana","1986","42",""
"Guyana","1985","40",""
"Guyana","1984","56",""
"Guyana","1983","51",""
"Guyana","1982","68",""
"Haiti","2013","65",""
"Haiti","2012","65",""
"Haiti","2011","65",""
"Haiti","2010","64",""
"Haiti","2009","63",""
"Haiti","2008","62",""
"Haiti","2007","60",""
"Haiti","2006","59",""
"Haiti","2005","58",""
"Haiti","2004","57",""
"Haiti","2003","57",""
"Haiti","2002","56",""
"Haiti","2001","55",""
"Haiti","2000","55",""
"Haiti","1999","54",""
"Haiti","1998","53",""
"Haiti","1997","52",""
"Haiti","1996","50",""
"Haiti","1995","49",""
"Haiti","1994","48",""
"Haiti","1993","44",""
"Haiti","1992","39",""
"Haiti","1991","35",""
"Haiti","1990","31",""
"Haiti","1989","31",""
"Haiti","1988","59",""
"Haiti","1987","23",""
"Haiti","1986","26",""
"Haiti","1985","21",""
"Haiti","1984","8",""
"Haiti","1983","6",""
"Haiti","1982","3",""
"Heavily indebted poor countries (HIPC)","2013","76.9973598536766",""
"Heavily indebted poor countries (HIPC)","2012","77.2249014009259",""
"Heavily indebted poor countries (HIPC)","2011","76.1993333074547",""
"Heavily indebted poor countries (HIPC)","2010","76.2339189266517",""
"Heavily indebted poor countries (HIPC)","2009","74.1269179287839",""
"Heavily indebted poor countries (HIPC)","2008","70.5765403255257",""
"Heavily indebted poor countries (HIPC)","2007","70.9155491428473",""
"Heavily indebted poor countries (HIPC)","2006","68.5487807518664",""
"Heavily indebted poor countries (HIPC)","2005","66.1270342042462",""
"Heavily indebted poor countries (HIPC)","2004","63.4288406764451",""
"Heavily indebted poor countries (HIPC)","2003","61.1945373771171",""
"Heavily indebted poor countries (HIPC)","2002","57.3077410816709",""
"Heavily indebted poor countries (HIPC)","2001","55.0231608849663",""
"Heavily indebted poor countries (HIPC)","2000","54.5279090627096",""
"Heavily indebted poor countries (HIPC)","1999","50.4575604747433",""
"Heavily indebted poor countries (HIPC)","1998","50.6624158172064",""
"Heavily indebted poor countries (HIPC)","1997","52.5539049157038",""
"Heavily indebted poor countries (HIPC)","1996","54.004744097933",""
"Heavily indebted poor countries (HIPC)","1995","53.1449654434905",""
"Heavily indebted poor countries (HIPC)","1994","54.6520607071252",""
"Heavily indebted poor countries (HIPC)","1993","48.2698466154852",""
"Heavily indebted poor countries (HIPC)","1992","46.406062829129",""
"Heavily indebted poor countries (HIPC)","1991","46.8446421375245",""
"Heavily indebted poor countries (HIPC)","1990","53.3613258578344",""
"Heavily indebted poor countries (HIPC)","1989","49.4522121300542",""
"Heavily indebted poor countries (HIPC)","1988","45.4372322952885",""
"Heavily indebted poor countries (HIPC)","1987","39.725699685607",""
"Heavily indebted poor countries (HIPC)","1986","36.8132267461903",""
"Heavily indebted poor countries (HIPC)","1985","29.8501420623279",""
"Heavily indebted poor countries (HIPC)","1984","25.567697445985",""
"Heavily indebted poor countries (HIPC)","1983","26.9165206965082",""
"Heavily indebted poor countries (HIPC)","1982","24.7215944848572",""
"Heavily indebted poor countries (HIPC)","1981","22.2761027122092",""
"High income","2013","93.9061555181106",""
"High income","2012","94.3107155859193",""
"High income","2011","94.018663128411",""
"High income","2010","93.8605994094351",""
"High income","2009","93.0126754608309",""
"High income","2008","93.7205969762553",""
"High income","2007","93.5589249205257",""
"High income","2006","93.5504878261579",""
"High income","2005","93.2861983402009",""
"High income","2004","93.4689379484516",""
"High income","2003","93.2273811464534",""
"High income","2002","92.6030020021481",""
"High income","2001","92.1978371805308",""
"High income","2000","91.630161751294",""
"High income","1999","91.1636686783333",""
"High income","1998","90.0751377134213",""
"High income","1997","89.7865401826946",""
"High income","1996","89.6330457335487",""
"High income","1995","88.1658411360724",""
"High income","1994","86.5285130183112",""
"High income","1993","84.4058005740573",""
"High income","1992","82.412595905212",""
"High income","1991","83.5532941429308",""
"High income","1990","84.0619105958677",""
"High income","1989","86.2907697211704",""
"High income","1988","83.9276852123386",""
"High income","1987","77.6876262665431",""
"High income","1986","80.8364204942646",""
"High income","1985","78.835632587099",""
"High income","1984","74.8646134023874",""
"High income","1983","70.1717099827702",""
"High income: nonOECD","2013","97.0617891330184",""
"High income: nonOECD","2012","96.9114898185818",""
"High income: nonOECD","2011","97.0535221989421",""
"High income: nonOECD","2010","97.1112691178018",""
"High income: nonOECD","2009","97.1414899417769",""
"High income: nonOECD","2008","97.5200239578216",""
"High income: nonOECD","2007","97.2422755424895",""
"High income: nonOECD","2006","97.014333233423",""
"High income: nonOECD","2005","97.5597385980725",""
"High income: nonOECD","2004","97.0527580136816",""
"High income: nonOECD","2003","96.6560571196535",""
"High income: nonOECD","2002","96.9051239127175",""
"High income: nonOECD","2001","96.2233593814817",""
"High income: nonOECD","2000","95.4463338668867",""
"High income: nonOECD","1999","95.0729675867558",""
"High income: nonOECD","1998","93.8541619677124",""
"High income: nonOECD","1997","91.7548247485119",""
"High income: nonOECD","1996","90.1424895572107",""
"High income: nonOECD","1995","88.3211853767066",""
"High income: nonOECD","1994","85.4293025200705",""
"High income: nonOECD","1993","88.8603692404969",""
"High income: nonOECD","1992","85.0188853681618",""
"High income: OECD","2013","93.1513725137545",""
"High income: OECD","2012","93.6882819128604",""
"High income: OECD","2011","93.3044234779479",""
"High income: OECD","2010","93.0935996429527",""
"High income: OECD","2009","92.0520136518306",""
"High income: OECD","2008","92.8536346201668",""
"High income: OECD","2007","92.737463407496",""
"High income: OECD","2006","92.7982413930862",""
"High income: OECD","2005","92.3727523323945",""
"High income: OECD","2004","92.7136875663832",""
"High income: OECD","2003","92.5109968387292",""
"High income: OECD","2002","91.7089810758536",""
