Country or Area,Year,Value,Value Footnotes
Moldova,2007,99.6,8
Moldova,2006,99.6,8
Moldova,2005,99.5,46
Moldova,2004,99.3,8
Moldova,2003,99.4,8
Moldova,2002,99.6,8
Moldova,2001,99,8
Moldova,2000,98,8
Moldova,1999,98,8
Moldova,1998,98,8
Moldova,1997,100,8
Moldova,1996,100,8
Moldova,1995,100,8
Moldova,1994,100,8
Moldova,1993,100,8
Moldova,1992,100,8
Moldova,1991,100,8
Moldova,1990,100,8
Moldova,1989,100,8
Mongolia,2010,98.8,82
Mongolia,2008,99.4,228
Mongolia,2005,99.2,9
Mongolia,2004,99.7,200
Mongolia,2003,98.6,229
Mongolia,2000,96.6,11
Mongolia,1998,97.1,230
Montenegro,2009,100,69
Montenegro,2007,100,55
Montenegro,2006,98.8,168
Montenegro,2004,99.6,8
Montenegro,2003,99.7,8
Montenegro,2002,99.7,10
Montenegro,2001,99.5,8
Montenegro,2000,99.1,8
Morocco,2011,73.6,69
Morocco,2004,62.6,216
Morocco,1995,39.6,132
Morocco,1992,31,153
Morocco,1987,26,108
Morocco,1984,24,231
Mozambique,2011,54.3,58
Mozambique,2008,55.3,232
Mozambique,2003,47.7,88
Mozambique,1997,44.2,152
Myanmar,2010,70.6,233
Myanmar,2007,63.9,21
Myanmar,2003,67.5,234
Myanmar,2001,57,27
Myanmar,1997,56.4,44
Myanmar,1991,46.3,51
Namibia,2007,81.4,235
Namibia,2000,75.5,47
Namibia,1992,68.2,153
Nepal,2011,36,58
Nepal,2006,18.7,52
Nepal,2004,15.8,141
Nepal,2001,10.9,80
Nepal,2000,11.9,14
Nepal,1996,9,81
Nepal,1991,7.4,51
Netherlands,2003,100,236
Netherlands,1998,100,28
New Zealand,2001,96.6,16
New Zealand,1995,100,57
New Zealand,1994,95,102
Nicaragua,2012,88,142
Nicaragua,2010,74,20
Nicaragua,2007,73.7,235
Nicaragua,2001,66.9,80
Nicaragua,1998,64.6,89
Nicaragua,1993,61,237
Niger,2012,29.3,135
Niger,2006,17.7,238
Niger,2000,15.7,11
Niger,1998,17.6,89
Niger,1992,14.9,153
Nigeria,2013,38.1,239
Nigeria,2011,48.7,73
Nigeria,2008,38.9,87
Nigeria,2003,35.2,88
Nigeria,1999,41.6,175
Nigeria,1990,30.8,133
North America,1990,99,32
Northern Mariana Islands,2000,99.6,166
Norway,1988,100,72
Oman,2009,98.6,240
Oman,2008,98.6,240
Oman,2007,98.6,37
Oman,2006,98.1,38
Oman,2005,98,240
Oman,2000,94.7,14
Oman,1995,91.1,57
Oman,1987,87,112
Other small states,2011,64.69850575,31
Other small states,2000,64.30772552,113
Pacific island small states,2011,94.14527423,31
Pacific island small states,2000,92.85402085,113
Pakistan,2013,52.1,241
Pakistan,2012,49,242
Pakistan,2011,43,243
Pakistan,2008,38,242
Pakistan,2007,38.8,235
Pakistan,2005,31,202
Pakistan,2002,23,244
Pakistan,2001,23,245
Pakistan,1999,18,246
Pakistan,1997,18,247
Pakistan,1991,18.8,248
Palau,2010,100,69
Palau,2008,100,163
Palau,2007,100,21
Palau,2002,100,10
Palau,1998,100,28
Palau,1990,99,54
Panama,2011,93.5,20
Panama,2009,88.5,114
Panama,2007,91.5,21
Panama,2006,91,22
Panama,2005,91.1,23
Panama,2004,91.3,24
Panama,2003,92.5,66
Panama,1998,90,28
Panama,1997,89.5,44
Panama,1996,89.9,95
Panama,1995,88.3,57
Panama,1994,88,102
Panama,1993,86.9,104
Panama,1992,85.8,15
Papua New Guinea,2006,53,52
Papua New Guinea,2004,42,16
Papua New Guinea,2001,39,249
Papua New Guinea,2000,41,250
Papua New Guinea,1996,53.2,81
Papua New Guinea,1995,42,249
Paraguay,2011,95.8,20
Paraguay,2008,81.9,3
Paraguay,2004,77.1,24
Paraguay,1998,60.8,28
Paraguay,1996,60.8,251
Paraguay,1990,66,54
Peru,2012,86.7,167
Peru,2011,85,58
Peru,2010,83.8,45
Peru,2009,82.5,177
Peru,2006,71,252
Peru,2004,71.1,62
Peru,2000,59.3,47
Peru,1996,56.4,81
Peru,1992,52.5,253
Peru,1986,49.29999924,134
Philippines,2013,72.8,212
Philippines,2011,72.2,254
Philippines,2008,62.2,87
Philippines,2003,59.8,88
Philippines,2000,58,11
Philippines,1999,46.1,255
Philippines,1998,56.4,89
Philippines,1993,52.8,107
Poland,2005,99.9,23
Poland,2004,99.8,24
Poland,2003,99.8,66
Poland,2002,99.8,74
Poland,2001,99.8,74
Poland,2000,99.8,74
Poland,1999,99.7,74
Poland,1998,99.7,74
Poland,1997,99.7,74
Poland,1996,99.7,74
Poland,1995,99.6,74
Poland,1994,99.6,74
Poland,1993,99.6,74
Poland,1992,99.6,74
Poland,1991,99.6,74
Poland,1990,99.6,74
Poland,1989,99.6,74
Poland,1986,99,70
Portugal,2001,99.9,256
Portugal,2000,99.7,14
Portugal,1998,99.7,28
Portugal,1989,98,105
Puerto Rico,2004,99.8,50
Qatar,2009,100,114
Qatar,2002,100,56
Qatar,1998,99,28
Qatar,1996,98.2,95
Romania,2011,98.5,49
Romania,2010,98.5,49
Romania,2009,98.5,49
Romania,2008,98.7,20
Romania,2007,98.8,21
Romania,2006,98.2,22
Romania,2005,98.1,23
Romania,2004,98.9,24
Romania,2002,98.5,10
Romania,2001,96.5,27
Romania,2000,99,14
Romania,1999,99,43
Romania,1998,99,28
Romania,1997,98.3,44
Romania,1996,99,95
Romania,1995,99.1,57
Romania,1994,99,102
Romania,1993,98.9,104
Romania,1992,99.7,15
Romania,1991,99.9,51
Romania,1990,99.8,54
Romania,1989,99.9,105
Russian Federation,2010,99.7,49
Russian Federation,2009,99.7,103
Russian Federation,2008,99.6,3
Russian Federation,2007,99.6,21
Russian Federation,2006,99.5,22
Russian Federation,2005,99.4,23
Russian Federation,2004,99.3,24
Russian Federation,2003,99.4,66
Russian Federation,2002,99.3,10
Russian Federation,2001,99.3,27
Russian Federation,2000,99.2,14
Russian Federation,1999,99.1,43
Russian Federation,1998,99.1,28
Russian Federation,1997,99.1,44
Russian Federation,1996,99.1,95
Russian Federation,1995,99.1,57
Russian Federation,1994,99.1,102
Russian Federation,1993,99.1,104
Russian Federation,1992,99.1,15
Russian Federation,1991,99.2,51
Russian Federation,1990,99.2,54
Russian Federation,1989,99.2,105
Rwanda,2010,69,45
Rwanda,2008,52.1,257
Rwanda,2005,38.6,46
Rwanda,2000,31.3,47
Rwanda,1992,25.8,153
Samoa,2009,80.8,177
Samoa,2004,100,16
Samoa,1998,100,258
Samoa,1990,76,54
Sao Tome and Principe,2009,81.7,7
Sao Tome and Principe,2006,80.7,13
Sao Tome and Principe,2003,76.4,259
Sao Tome and Principe,2000,78.6,11
Saudi Arabia,2008,97,114
Saudi Arabia,2004,96,56
Saudi Arabia,1996,91.4,95
Senegal,2011,65.1,260
Senegal,2005,51.9,46
Senegal,2002,58,10
Senegal,2000,57.8,11
Senegal,1999,48.3,175
Senegal,1997,46.6,152
Senegal,1993,47.2,107
Senegal,1986,41.4,213
Serbia,2010,99.7,82
Serbia,2007,99.2,8
Serbia,2006,99,9
Serbia,2004,98.7,8
Serbia,2003,98.5,8
Serbia,2002,98.1,10
Serbia,2001,98.2,8
Serbia,2000,98,8
Sierra Leone,2013,59.7,261
Sierra Leone,2010,62.5,82
Sierra Leone,2008,42.4,87
Sierra Leone,2005,43.2,9
Sierra Leone,2000,41.7,11
Singapore,2004,99.7,200
Singapore,1998,100,28
Slovak Republic,2010,99.2,55
Slovak Republic,2009,99.5,103
Slovak Republic,2008,99.5,3
Slovak Republic,2007,99.2,21
Slovak Republic,2006,99.5,22
Slovak Republic,2005,99.5,23
Slovak Republic,2004,99.5,24
Slovak Republic,2002,99.4,10
Slovak Republic,2001,99.4,27
Slovak Republic,2000,100,14
Slovak Republic,1999,100,43
Slovak Republic,1998,100,28
Slovak Republic,1997,100,44
Slovak Republic,1996,100,95
Slovak Republic,1995,100,57
Slovak Republic,1994,100,102
Slovak Republic,1993,100,104
Slovak Republic,1992,100,15
Slovak Republic,1991,100,51
Slovak Republic,1990,100,54
Slovak Republic,1989,100,105
Slovenia,2010,99.9,143
Slovenia,2009,99.9,103
Slovenia,2008,99.9,55
Slovenia,2007,99.9,55
Slovenia,2006,99.9,55
Slovenia,2005,99.9,55
Slovenia,2004,99.8,55
Slovenia,2003,99.9,55
Slovenia,2002,99.8,55
Slovenia,2001,99.9,55
Slovenia,2000,99.9,55
Slovenia,1999,99.8,55
Slovenia,1998,99.8,55
Slovenia,1997,99.7,55
Slovenia,1996,99.8,55
Slovenia,1995,99.7,55
Slovenia,1994,99.7,55
Slovenia,1993,99.7,55
Slovenia,1992,99.5,55
Slovenia,1991,99.6,55
Slovenia,1990,99.6,55
Slovenia,1989,99.6,55
Small states,2011,72.82675766,31
Small states,2000,72.10512456,113
Solomon Islands,2007,85.5,61
Solomon Islands,1999,85,43
Solomon Islands,1994,83.5,102
Somalia,2006,33,13
Somalia,2002,24.8,10
Somalia,1999,32.9,262
South Africa,2003,91.2,88
South Africa,1998,84.4,89
South Africa,1995,82,57
South Asia,2011,50.01597805,31
South Asia,2000,36.3719605,113
South Sudan,2010,19.4,219
South Sudan,2006,9.7,263
Sri Lanka,2007,98.6,235
Sri Lanka,2000,96,47
Sri Lanka,1993,94.1,107
Sri Lanka,1987,87.09999847,150
St. Kitts and Nevis,2012,100,149
St. Kitts and Nevis,2008,100,114
St. Kitts and Nevis,2007,100,3
St. Kitts and Nevis,2005,100,23
St. Kitts and Nevis,2004,100,24
St. Kitts and Nevis,2002,99.5,25
St. Kitts and Nevis,2000,99.4,14
St. Kitts and Nevis,1998,99.4,28
St. Kitts and Nevis,1995,100,30
St. Lucia,2012,98.7,68
St. Lucia,2010,98.5,149
St. Lucia,2007,100,114
St. Lucia,2006,97.9,22
St. Lucia,2005,100,23
St. Lucia,2004,100,24
St. Lucia,2003,99,66
St. Lucia,2002,98,25
St. Lucia,2000,100,14
St. Lucia,1997,99.7,124
St. Lucia,1995,100,30
St. Vincent and the Grenadines,2012,99.2,149
St. Vincent and the Grenadines,2008,99.2,114
St. Vincent and the Grenadines,2007,100,21
St. Vincent and the Grenadines,2005,100,23
St. Vincent and the Grenadines,2002,100,25
St. Vincent and the Grenadines,2001,100,27
St. Vincent and the Grenadines,2000,100,14
St. Vincent and the Grenadines,1999,99.3,43
St. Vincent and the Grenadines,1998,98,30
St. Vincent and the Grenadines,1995,100,30
Sub-Saharan Africa (all income levels),2011,48.82410041,31
Sub-Saharan Africa (all income levels),2000,42.10914497,113
Sub-Saharan Africa (developing only),2011,48.80708327,31
Sub-Saharan Africa (developing only),2000,42.09052211,113
Sudan,2010,23.1,264
Sudan,2006,28.8,263
Sudan,1990,69.4,265
Suriname,2010,91.2,82
Suriname,2006,89.8,13
Suriname,2004,90,266
Suriname,2002,90,25
Suriname,2000,84.5,11
Suriname,1995,80,30
Swaziland,2010,82,82
Swaziland,2007,69,235
Swaziland,2006,74.3,267
Swaziland,2002,74,10
Swaziland,2000,70,11
Swaziland,1994,56,102
Sweden,1987,100,72
Switzerland,2006,100,268
Syrian Arab Republic,2009,96.2,74
Syrian Arab Republic,2006,93,13
Syrian Arab Republic,2004,89.7,56
Syrian Arab Republic,1993,76.9,104
Tajikistan,2012,87.4,167
Tajikistan,2010,87.7,74
Tajikistan,2009,83,103
Tajikistan,2007,88.4,21
Tajikistan,2005,83.4,9
Tajikistan,2000,71.1,11
Tajikistan,1999,66.6,8
Tajikistan,1998,74.1,8
Tajikistan,1997,72.6,8
Tajikistan,1996,79,29
Tajikistan,1995,80.9,8
Tajikistan,1994,82.6,8
Tajikistan,1991,90.3,49
Tajikistan,1989,93.6,8
Tanzania,2010,48.9,45
Tanzania,2005,43.4,269
Tanzania,1999,35.8,43
Tanzania,1996,38.2,81
Tanzania,1992,43.9,253
Thailand,2012,99.6,68
Thailand,2009,99.5,75
Thailand,2006,97.3,168
Thailand,2000,99.3,14
Thailand,1987,69,150
Timor-Leste,2010,29.3,270
Timor-Leste,2003,18.4,88
Timor-Leste,2002,23.7,271
Timor-Leste,1997,25.8,44
Togo,2010,59.4,82
Togo,2006,62,13
Togo,2003,60.8,66
Togo,2000,48.6,11
Togo,1998,50.5,89
Togo,1988,31.29999924,272
Tonga,2012,98,273
Tonga,2010,98.4,274
Tonga,2008,98,163
Tonga,2004,98,275
Tonga,2001,95,117
Tonga,2000,95.3,14
Tonga,1991,92,51
Trinidad and Tobago,2012,100,149
Trinidad and Tobago,2006,97.8,13
Trinidad and Tobago,2004,99.6,180
Trinidad and Tobago,2003,99.7,266
Trinidad and Tobago,2002,96.6,50
Trinidad and Tobago,2001,99.5,77
Trinidad and Tobago,2000,96,11
Trinidad and Tobago,1999,99.1,25
Trinidad and Tobago,1997,99,44
Trinidad and Tobago,1995,99,30
Trinidad and Tobago,1987,97.7,108
Tunisia,2012,98.6,92
Tunisia,2006,94.6,13
Tunisia,2000,89.9,11
Tunisia,1995,80.6,276
Tunisia,1988,69,96
Turkey,2009,95,277
Turkey,2008,91.3,87
Turkey,2007,89.3,277
Turkey,2003,83,88
Turkey,1998,80.6,89
Turkey,1993,75.9,107
Turkmenistan,2006,99.5,278
Turkmenistan,2005,99.7,8
Turkmenistan,2004,98.5,8
Turkmenistan,2003,99.5,8
Turkmenistan,2002,97.2,8
Turkmenistan,2000,97.2,47
Turkmenistan,1996,95.8,29
Turks and Caicos Islands,2006,100,279
Turks and Caicos Islands,2005,99.1,205
Turks and Caicos Islands,2004,100,181
Turks and Caicos Islands,1999,88.2,280
Turks and Caicos Islands,1998,100,281
Tuvalu,2007,97.9,61
Tuvalu,2002,100,10
Tuvalu,1997,99,44
Tuvalu,1990,100,54
Uganda,2011,57.4,58
Uganda,2006,41.9,52
Uganda,2001,39,223
Uganda,1995,37.8,132
Uganda,1989,38.3,91
Ukraine,2012,99,68
Ukraine,2010,99.9,49
Ukraine,2007,98.7,61
Ukraine,2006,99.9,8
Ukraine,2005,99.8,9
Ukraine,2004,99.9,8
Ukraine,2003,99.9,66
Ukraine,2002,99.9,8
Ukraine,2001,99.9,8
Ukraine,2000,99.9,14
Ukraine,1999,99.9,43
Ukraine,1998,99.9,8
Ukraine,1997,99.9,8
Ukraine,1996,99.9,95
Ukraine,1995,99.9,8
Ukraine,1994,99.9,8
Ukraine,1993,99.9,8
Ukraine,1992,99.9,8
Ukraine,1991,99.9,8
Ukraine,1990,99.9,8
Ukraine,1989,99.9,8
United Arab Emirates,2008,100,3
United Arab Emirates,2003,100,56
United Arab Emirates,1995,99.2,57
United Kingdom,1998,99,28
United States,2003,99.3,50
United States,1997,99,44
United States,1989,99,105
Upper middle income,2011,98.15839645,31
Upper middle income,2000,92.27527633,113
Upper middle income,1990,88.37002459,32
Uruguay,2012,99.5,149
Uruguay,2009,99.7,169
Uruguay,2004,99.3,50
Uruguay,1999,99.6,43
Uruguay,1997,99.6,44
Uzbekistan,2006,99.9,13
Uzbekistan,2000,95.6,11
Uzbekistan,1996,97.5,81
Vanuatu,2013,89.4,261
Vanuatu,2007,74,282
Vanuatu,2003,88,164
Vanuatu,1999,88,43
Vanuatu,1995,89.1,57
Vanuatu,1994,87,102
"Venezuela, RB",2012,95.7,149
"Venezuela, RB",2003,95,66
"Venezuela, RB",2000,94,11
"Venezuela, RB",1997,95.3,124
Vietnam,2011,92.9,201
Vietnam,2006,87.7,13
Vietnam,2002,85,147
Vietnam,2000,69.6,11
Vietnam,1997,77.1,152
Virgin Islands (U.S.),2003,98.5,50
Virgin Islands (U.S.),2002,98.3,283
West Bank and Gaza,2010,99,74
West Bank and Gaza,2006,98.9,284
West Bank and Gaza,2005,97,285
West Bank and Gaza,2004,98.3,62
West Bank and Gaza,2000,97.4,14
West Bank and Gaza,1996,94.9,95
World,2011,68.45912094,31
World,2000,60.05684074,113
"Yemen, Rep.",2006,35.7,13
"Yemen, Rep.",2003,26.8,84
"Yemen, Rep.",1997,21.6,286
"Yemen, Rep.",1992,15.9,153
Zambia,2007,46.5,61
Zambia,2002,43.4,147
Zambia,1999,47.1,262
Zambia,1996,46.5,81
Zambia,1992,50.5,153
Zimbabwe,2011,66.2,287
Zimbabwe,2009,60.2,288
Zimbabwe,2006,68.5,182
Zimbabwe,1999,72.5,175
Zimbabwe,1994,69.2,90
Zimbabwe,1988,69.6,96
